stock,date_inves,price_in,charge_in,unit_in,costs_in,date_sold,price_out,charge_out,unit_out,income,profit,profit_pct
2337,7/28/2021,40750,58.06875,1,40808,8/6/2021,45550,110.45875,1,45350,4542,11.1%
2009,8/3/2021,59700,85.0725,1,59785,8/3/2021,62500,151.5625,1,65349,2533,4.2%
2337,8/10/2021,42750,60.91875,1,42810,11/12/2021,43200,104.76,1,43010,200,0.5%
2337,8/18/2021,38950,55.50375,1,39005,11/15/2021,43350,105.12375,1,43159,4154,10.6%
881,8/26/2021,17200,24.51,1,17224,9/8/2021,17680,42.874,1,17638,414,2.4%
2009,9/1/2021,53900,76.8075,1,53976,1/12/2023,33950,82.32875,1,33800,-20176,-37.4%
3034,8/26/2021,465000,662.625,0.01,4656,11/16/2021,471000,11.42175,0.01,4690,34,0.7%
3034,9/3/2021,458500,653.3625,0.02,9183,11/18/2021,497000,24.1045,0.03,14845,700,7.6%
3034,9/8/2021,425500,606.3375,0.01,4261,11/18/2021,,,,,700,
3034,9/29/2021,412000,587.1,0.02,8251,11/22/2021,485520,23.54772,0.025,12082,892,10.8%
3034,10/1/2021,405500,577.8375,0.005,2047,11/22/2021,,,,,892,
881,9/29/2021,172021,245.129925,1,17134,11/12/2021,18040,43.747,1,17997,863,5.0%
2337,12/7/2021,42200,60.135,0.25,10570,2/11/2022,42850,103.91125,1,42661,843,8.0%
2337,12/14/2021,40150,57.21375,0.1,4035,2/21/2022,44600,10.8155,0.45,19982,321,8.0%
2337,1/12/2022,39500,56.2875,0.1,3970,2/21/2022,44600,10.8155,,,321,8.1%
2337,2/9/2022,42200,60.135,1,42260,2/21/2022,44600,108.155,,,321,2.0%
3034,1/5/2022,518000,738.15,0.001,5200,9/13/2023,436500,1.0585125,0,43458,0,0.0%
3034,1/13/2022,503000,716.775,0.002,10080,9/13/2023,436500,2.117025,,,,0.0%
893,1/25/2022,14810,21.10425,1,14831,3/31/2022,15350,37.22375,2,30627,1436,9.7%
893,3/22/2022,14340,20.4345,1,14360,,,,,,,
3034,1/26/2022,472000,672.6,0.002,9460,9/13/2023,436500,2.117025,0,43458,0,0.0%
3034,2/14/2022,455000,648.375,0.001,4561,9/13/2023,436500,1.0585125,0,43458,0,0.0%
3034,2/17/2022,453500,646.2375,0.001,4541,9/13/2023,436500,1.0585125,0,43458,0,0.0%
881,2/14/2022,17640,25.137,1,17665,7/27/2023,18030,43.72275,1,17987,322,1.8%
892,2/17/2022,15920,22.686,1,15942,,,0,,,,0.0%
3034,3/22/2022,435000,619.875,0.005,21780,9/13/2023,436500,5.2925625,0,43458,0,0.0%
893,3/24/2022,14720,20.976,1,14740,2/9/2023,13490,32.71325,1,13458,-1282,-8.7%
893,3/25/2022,15030,21.41775,1,15051,6/16/2023,17370,42.12225,1,17329,2278,15.1%
893,3/25/2022,15030,21.41775,2,30103,7/7/2023,17570,85.2145,2,35055,4952,16.5%
2303,3/30/2022,54400,77.52,1,54477,2/13/2023,50100,121.4925,1,49879,-4598,-8.4%
2009,12/29/2022,29800,42.465,1,29842,1/12/2023,33950,82.32875,1,33800,3958,13.3%
2009,12/30/2022,29900,42.6075,1,29942,1/30/2023,32400,78.57,1,32257,2315,7.7%
3034,2/15/2023,397000,565.725,0.01,3975,9/13/2023,436500,10.585125,0,43458,0,0.0%
3034,4/6/2023,437500,623.4375,0.02,8762,9/13/2023,436500,21.17025,0.1,43458,2273,25.9%
2009,4/24/2023,32900,46.8825,1,32946,,,0,,,,0.0%
3034,5/4/2023,424000,604.2,0.001,4246,10/4/2023,424000,1.0282,0,48545,0,0.0%
3034,6/15/2023,455000,648.375,0.015,6834,10/4/2023,424000,15.423,0,48545,0,0.0%
3034,6/15/2023,450000,641.25,0.005,2253,10/4/2023,424000,5.141,0,48545,0,0.0%
2303,6/16/2023,53400,76.095,1,53476,,,0,,,,0.0%
3034,7/7/2023,432500,616.3125,0.005,2165,10/4/2023,424000,5.141,0,48545,0,0.0%
3034,8/14/2023,393500,560.7375,0.001,3940,10/4/2023,424000,1.0282,0,48545,0,0.0%
3034,8/22/2023,384000,547.2,0.001,3845,10/4/2023,424000,1.0282,0.15,48545,1183,30.8%
